seed,subtype,event_onset_absolute_index,threshold_crossing_absolute_index,lead_steps,detected_within_lead_window
132,flux,65559,65550,9,True
132,flux,65675,65667,8,True
132,flux,66238,66229,9,True
132,flux,67967,67959,8,True
132,flux,68119,68111,8,True
132,flux,68655,68647,8,True
132,flux,68827,68818,9,True
132,thermal,65373,65364,9,True
132,thermal,65754,65746,8,True
132,thermal,65800,65784,16,True
132,thermal,65882,65866,16,True
132,thermal,66040,66032,8,True
132,thermal,66147,66138,9,True
132,thermal,66188,66172,16,True
132,thermal,66346,66337,9,True
132,thermal,66587,66579,8,True
132,thermal,66647,66631,16,True
132,thermal,66727,66711,16,True
132,thermal,66787,66771,16,True
132,thermal,67629,67620,9,True
132,thermal,67667,67651,16,True
132,thermal,67730,67714,16,True
132,thermal,67837,67829,8,True
132,thermal,68046,68038,8,True
132,thermal,68208,68200,8,True
132,thermal,68314,68306,8,True
132,thermal,68380,68364,16,True
132,thermal,68468,68452,16,True
132,thermal,68738,68730,8,True
132,thermal,69011,69002,9,True
133,particle,64909,64901,8,True
133,particle,65507,65498,9,True
133,particle,65615,65606,9,True
133,particle,65691,65682,9,True
133,particle,65939,65930,9,True
133,particle,66086,66078,8,True
133,particle,66131,66115,16,True
133,particle,66368,66359,9,True
133,particle,66536,66527,9,True
133,particle,67018,67009,9,True
133,particle,67289,67280,9,True
133,particle,67378,67362,16,True
133,particle,68771,68763,8,True
133,particle,68887,68879,8,True
133,particle,69072,69063,9,True
133,particle,69122,69106,16,True
133,particle,69764,69755,9,True
133,flux,64846,64838,8,True
133,flux,65573,65564,9,True
133,flux,65777,65769,8,True
133,flux,66258,66250,8,True
133,flux,66322,66306,16,True
133,flux,66421,66413,8,True
133,flux,66664,66656,8,True
133,flux,66715,66699,16,True
133,flux,66902,66894,8,True
133,flux,67222,67214,8,True
133,flux,67443,67434,9,True
133,flux,69307,69298,9,True
133,flux,69381,69365,16,True
133,flux,69685,69677,8,True
133,flux,69881,69872,9,True
133,thermal,64759,64751,8,True
133,thermal,65654,65646,8,True
133,thermal,65832,65823,9,True
133,thermal,65873,65857,16,True
133,thermal,66005,65996,9,True
133,thermal,66217,66208,9,True
133,thermal,66467,66459,8,True
133,thermal,66610,66601,9,True
133,thermal,66752,66743,9,True
133,thermal,66826,66810,16,True
133,thermal,66977,66968,9,True
133,thermal,67073,67065,8,True
133,thermal,67138,67122,16,True
133,thermal,68568,68559,9,True
133,thermal,68642,68626,16,True
133,thermal,68722,68706,16,True
133,thermal,68808,68800,8,True
133,thermal,68941,68932,9,True
133,thermal,69018,69002,16,True
133,thermal,69165,69157,8,True
133,thermal,69211,69195,16,True
133,thermal,69255,69239,16,True
133,thermal,69464,69456,8,True
133,thermal,69534,69518,16,True
133,thermal,69614,69598,16,True
133,thermal,69840,69831,9,True
134,particle,64863,64855,8,True
134,particle,65083,65075,8,True
134,particle,65167,65151,16,True
134,particle,66133,66124,9,True
134,particle,66210,66194,16,True
134,particle,66517,66509,8,True
134,particle,66755,66746,9,True
134,particle,67001,66992,9,True
134,particle,67195,67187,8,True
134,particle,67378,67369,9,True
134,particle,68063,68055,8,True
134,particle,68238,68229,9,True
134,particle,68294,68278,16,True
134,particle,68493,68485,8,True
134,particle,68653,68645,8,True
134,particle,68695,68679,16,True
134,particle,68741,68725,16,True
134,particle,68861,68852,9,True
134,particle,69015,69006,9,True
134,particle,69351,69343,8,True
134,particle,69666,69658,8,True
134,particle,69854,69846,8,True
134,flux,64750,64750,0,True
134,flux,64771,64755,16,True
134,flux,65010,65002,8,True
134,flux,65219,65211,8,True
134,flux,66056,66048,8,True
134,flux,66319,66310,9,True
134,flux,66800,66791,9,True
134,flux,66868,66852,16,True
134,flux,66946,66930,16,True
134,flux,67268,67260,8,True
134,flux,68199,68191,8,True
134,flux,68562,68553,9,True
134,flux,69172,69163,9,True
134,flux,69391,69382,9,True
134,flux,69507,69498,9,True
134,flux,69551,69535,16,True
134,flux,69793,69785,8,True
134,thermal,64824,64815,9,True
134,thermal,64945,64937,8,True
134,thermal,65268,65259,9,True
134,thermal,65345,65329,16,True
134,thermal,66280,66272,8,True
134,thermal,66368,66360,8,True
134,thermal,66446,66430,16,True
134,thermal,66597,66588,9,True
134,thermal,66683,66667,16,True
134,thermal,67081,67072,9,True
134,thermal,67155,67139,16,True
134,thermal,67307,67299,8,True
134,thermal,68126,68117,9,True
134,thermal,68364,68355,9,True
134,thermal,68411,68395,16,True
134,thermal,68598,68590,8,True
134,thermal,68826,68817,9,True
134,thermal,68949,68940,9,True
134,thermal,69089,69081,8,True
134,thermal,69230,69222,8,True
134,thermal,69285,69269,16,True
134,thermal,69437,69429,8,True
134,thermal,69601,69593,8,True
134,thermal,69749,69740,9,True
134,thermal,69942,69933,9,True
135,particle,65636,65627,9,True
135,particle,65824,65816,8,True
135,particle,65909,65893,16,True
135,particle,66015,66007,8,True
135,particle,66083,66067,16,True
135,particle,66140,66124,16,True
135,particle,66258,66250,8,True
135,particle,66908,66900,8,True
135,particle,67114,67106,8,True
135,particle,67154,67138,16,True
135,particle,67348,67340,8,True
135,particle,67403,67387,16,True
135,particle,67498,67490,8,True
135,particle,67649,67640,9,True
135,particle,67939,67930,9,True
135,particle,68029,68013,16,True
135,particle,68108,68100,8,True
135,particle,68227,68219,8,True
135,particle,68311,68295,16,True
135,particle,68398,68382,16,True
135,particle,68524,68516,8,True
135,particle,68692,68684,8,True
135,particle,68744,68728,16,True
135,particle,68895,68886,9,True
135,particle,69937,69929,8,True
135,flux,65758,65750,8,True
135,flux,66221,66213,8,True
135,flux,67210,67202,8,True
135,flux,67550,67542,8,True
135,flux,67604,67588,16,True
135,flux,67785,67776,9,True
135,flux,68625,68616,9,True
135,thermal,65584,65575,9,True
135,thermal,65708,65699,9,True
135,thermal,65974,65965,9,True
135,thermal,66312,66304,8,True
135,thermal,66840,66831,9,True
135,thermal,66965,66957,8,True
135,thermal,67017,67001,16,True
135,thermal,67072,67056,16,True
135,thermal,67263,67255,8,True
135,thermal,67451,67442,9,True
135,thermal,67696,67688,8,True
135,thermal,67827,67819,8,True
135,thermal,67879,67863,16,True
135,thermal,68069,68060,9,True
135,thermal,68180,68172,8,True
135,thermal,68438,68430,8,True
135,thermal,68567,68558,9,True
135,thermal,68819,68810,9,True
135,thermal,69974,69965,9,True
136,particle,65985,65976,9,True
136,particle,66023,66007,16,True
136,particle,66111,66103,8,True
136,particle,66404,66395,9,True
136,particle,66487,66478,9,True
136,particle,66720,66711,9,True
136,particle,67076,67068,8,True
136,particle,68190,68181,9,True
136,particle,68388,68380,8,True
136,particle,68452,68436,16,True
136,particle,68548,68539,9,True
136,particle,68760,68752,8,True
136,particle,68859,68851,8,True
136,particle,68910,68894,16,True
136,particle,68950,68934,16,True
136,particle,69158,69150,8,True
136,particle,69264,69255,9,True
136,particle,69483,69474,9,True
136,flux,64776,64768,8,True
136,flux,65867,65859,8,True
136,flux,65912,65896,16,True
136,flux,66562,66554,8,True
136,flux,66784,66776,8,True
136,flux,66995,66987,8,True
136,flux,67152,67144,8,True
136,flux,67201,67185,16,True
136,flux,68264,68256,8,True
136,flux,69322,69314,8,True
136,thermal,64750,64750,0,True
136,thermal,64833,64825,8,True
136,thermal,66073,66064,9,True
136,thermal,66176,66167,9,True
136,thermal,66213,66197,16,True
136,thermal,66263,66247,16,True
136,thermal,66334,66318,16,True
136,thermal,66443,66434,9,True
136,thermal,66648,66639,9,True
136,thermal,66860,66851,9,True
136,thermal,66911,66895,16,True
136,thermal,67036,67028,8,True
136,thermal,67283,67274,9,True
136,thermal,68344,68335,9,True
136,thermal,68504,68496,8,True
136,thermal,68620,68611,9,True
136,thermal,68701,68685,16,True
136,thermal,68810,68802,8,True
136,thermal,69022,69013,9,True
136,thermal,69078,69062,16,True
136,thermal,69223,69215,8,True
136,thermal,69404,69395,9,True
137,particle,66020,66012,8,True
137,particle,66076,66060,16,True
137,particle,66149,66133,16,True
137,particle,66193,66177,16,True
137,particle,67917,67908,9,True
137,particle,68060,68052,8,True
137,particle,68172,68163,9,True
137,particle,68293,68285,8,True
137,particle,68532,68524,8,True
137,particle,68833,68825,8,True
137,particle,69098,69090,8,True
137,particle,69211,69203,8,True
137,particle,69259,69243,16,True
137,particle,69341,69332,9,True
137,particle,69735,69727,8,True
137,particle,69986,69978,8,True
137,flux,65229,65221,8,True
137,flux,65375,65366,9,True
137,flux,65425,65409,16,True
137,flux,65510,65494,16,True
137,flux,65583,65567,16,True
137,flux,65742,65734,8,True
137,flux,67977,67968,9,True
137,flux,68367,68359,8,True
137,flux,68452,68436,16,True
137,flux,68583,68575,8,True
137,flux,68641,68625,16,True
137,flux,69161,69152,9,True
137,flux,69306,69298,8,True
137,flux,69501,69493,8,True
137,flux,69591,69583,8,True
137,flux,69819,69811,8,True
137,flux,69891,69875,16,True
137,flux,69940,69924,16,True
137,thermal,65158,65150,8,True
137,thermal,65297,65288,9,True
137,thermal,65640,65632,8,True
137,thermal,65684,65668,16,True
137,thermal,65827,65818,9,True
137,thermal,65887,65871,16,True
137,thermal,65972,65956,16,True
137,thermal,67757,67749,8,True
137,thermal,67845,67829,16,True
137,thermal,68117,68109,8,True
137,thermal,68256,68247,9,True
137,thermal,68725,68716,9,True
137,thermal,68786,68770,16,True
137,thermal,68908,68900,8,True
137,thermal,68980,68964,16,True
137,thermal,69041,69025,16,True
137,thermal,69430,69422,8,True
137,thermal,69539,69531,8,True
137,thermal,69656,69647,9,True
138,particle,64804,64795,9,True
138,particle,64877,64861,16,True
138,particle,64973,64965,8,True
138,particle,65045,65029,16,True
138,particle,65303,65294,9,True
138,particle,65353,65337,16,True
138,particle,65510,65501,9,True
138,particle,65588,65572,16,True
138,particle,65653,65637,16,True
138,particle,65862,65854,8,True
138,particle,67233,67225,8,True
138,particle,67643,67635,8,True
138,particle,67726,67710,16,True
138,particle,67766,67750,16,True
138,particle,67833,67817,16,True
138,particle,67931,67923,8,True
138,particle,69150,69141,9,True
138,particle,69414,69406,8,True
138,particle,69522,69513,9,True
138,particle,69732,69723,9,True
138,flux,65166,65158,8,True
138,flux,65233,65217,16,True
138,flux,65910,65901,9,True
138,flux,68011,68002,9,True
138,flux,68074,68058,16,True
138,flux,69071,69063,8,True
138,flux,69631,69622,9,True
138,flux,69671,69655,16,True
138,thermal,64753,64750,3,True
138,thermal,64918,64909,9,True
138,thermal,65097,65089,8,True
138,thermal,65422,65413,9,True
138,thermal,65691,65682,9,True
138,thermal,65752,65736,16,True
138,thermal,65817,65801,16,True
138,thermal,67183,67174,9,True
138,thermal,67295,67286,9,True
138,thermal,67365,67349,16,True
138,thermal,67444,67428,16,True
138,thermal,67515,67499,16,True
138,thermal,67587,67571,16,True
138,thermal,67874,67865,9,True
138,thermal,68134,68126,8,True
138,thermal,69206,69198,8,True
138,thermal,69294,69278,16,True
138,thermal,69349,69333,16,True
138,thermal,69470,69461,9,True
138,thermal,69585,69576,9,True
138,thermal,69773,69765,8,True
138,thermal,69827,69811,16,True
138,thermal,69895,69879,16,True
138,thermal,69974,69958,16,True
139,particle,64763,64755,8,True
139,particle,65055,65046,9,True
139,particle,65137,65121,16,True
139,particle,65710,65701,9,True
139,particle,65844,65835,9,True
139,particle,66120,66111,9,True
139,particle,66305,66296,9,True
139,particle,66361,66345,16,True
139,particle,66427,66411,16,True
139,particle,66463,66447,16,True
139,particle,67359,67351,8,True
139,particle,67670,67662,8,True
139,particle,67723,67707,16,True
139,particle,67760,67744,16,True
139,particle,67841,67825,16,True
139,particle,67897,67881,16,True
139,particle,67943,67927,16,True
139,particle,68069,68061,8,True
139,particle,68215,68206,9,True
139,particle,68288,68272,16,True
139,particle,68374,68358,16,True
139,particle,68657,68648,9,True
139,particle,68816,68808,8,True
139,particle,69934,69926,8,True
139,particle,69971,69955,16,True
139,flux,64841,64833,8,True
139,flux,64979,64971,8,True
139,flux,65520,65512,8,True
139,flux,65598,65582,16,True
139,flux,65776,65768,8,True
139,flux,65964,65956,8,True
139,flux,66040,66024,16,True
139,flux,68511,68502,9,True
139,flux,68573,68557,16,True
139,flux,68770,68762,8,True
139,flux,68881,68872,9,True
139,flux,68938,68922,16,True
139,thermal,64750,64750,0,True
139,thermal,64801,64793,8,True
139,thermal,64894,64886,8,True
139,thermal,65209,65200,9,True
139,thermal,65291,65275,16,True
139,thermal,65338,65322,16,True
139,thermal,65421,65405,16,True
139,thermal,65467,65451,16,True
139,thermal,65671,65662,9,True
139,thermal,65905,65896,9,True
139,thermal,66189,66181,8,True
139,thermal,66270,66254,16,True
139,thermal,67420,67411,9,True
139,thermal,67510,67494,16,True
139,thermal,67565,67549,16,True
139,thermal,67602,67586,16,True
139,thermal,68003,67994,9,True
139,thermal,68135,68127,8,True
139,thermal,68456,68448,8,True
139,thermal,68696,68687,9,True
139,thermal,69026,69017,9,True
140,particle,64829,64821,8,True
140,particle,64904,64888,16,True
140,particle,64964,64948,16,True
140,particle,65052,65036,16,True
140,particle,65101,65085,16,True
140,particle,65374,65366,8,True
140,particle,65483,65475,8,True
140,particle,66479,66470,9,True
140,particle,66645,66637,8,True
140,particle,66891,66883,8,True
140,particle,66969,66953,16,True
140,particle,67081,67072,9,True
140,particle,67168,67152,16,True
140,particle,67415,67407,8,True
140,particle,67502,67486,16,True
140,particle,67573,67557,16,True
140,particle,67650,67634,16,True
140,particle,67711,67695,16,True
140,particle,67852,67843,9,True
140,particle,67993,67984,9,True
140,particle,68050,68034,16,True
140,particle,68409,68400,9,True
140,particle,68494,68478,16,True
140,particle,69242,69234,8,True
140,particle,69280,69264,16,True
140,particle,69341,69325,16,True
140,particle,69508,69499,9,True
140,particle,69816,69807,9,True
140,flux,65162,65153,9,True
140,flux,65420,65412,8,True
140,flux,67011,67003,8,True
140,flux,67769,67761,8,True
140,flux,68250,68241,9,True
140,flux,68361,68353,8,True
140,flux,69461,69452,9,True
140,flux,69664,69656,8,True
140,thermal,64750,64750,0,True
140,thermal,64771,64755,16,True
140,thermal,65237,65229,8,True
140,thermal,65301,65285,16,True
140,thermal,66560,66552,8,True
140,thermal,66711,66702,9,True
140,thermal,66749,66733,16,True
140,thermal,66821,66805,16,True
140,thermal,67233,67225,8,True
140,thermal,67310,67294,16,True
140,thermal,67357,67341,16,True
140,thermal,67932,67923,9,True
140,thermal,68123,68114,9,True
140,thermal,68165,68149,16,True
140,thermal,68309,68301,8,True
140,thermal,68543,68534,9,True
140,thermal,68597,68581,16,True
140,thermal,69097,69088,9,True
140,thermal,69157,69141,16,True
140,thermal,69383,69374,9,True
140,thermal,69590,69582,8,True
140,thermal,69705,69697,8,True
140,thermal,69768,69752,16,True
140,thermal,69885,69877,8,True
140,thermal,69941,69925,16,True
