mode,seed,run_dir,oracle_loss_mean,macro_score,static_macro_score,margin_vs_static,truth_sha256,oracle_sha256,switches_per_step,warmup_abort_count,always_on_sensor_count,always_off_sensor_count,mid_duty_sensor_count,duty_entropy,duty_min,duty_max,forecast_oracle_loss_mean,forecast_macro_score,forecast_step_margin_vs_mode,forecast_margin_vs_mode
uncertainty,134,reports/v31_scenebal2_matched_reward_uncertainty_noexactevent_seed134_h075uncertaintyctrl_20260718cleanpilot,1.5247243685539615,2.9000533708768987,3.027850484970715,0.12779711409381633,9c5f9cfc517cea7120b96718cf13a41025b3c912268e7443cb56cb5310c87c4c,cabaa57f5b6dc462dcbe9a3a7046e9085c9154f25a0ff75d565a8d5a8337bd83,0.0045584045584045,0.0,1.0,1.0,4.0,0.5101439484319937,0.0,1.0,1.5248295378378316,2.892928895231945,-0.00010516928387005464,0.007124475644953776
aoi,135,reports/v31_scenebal2_matched_reward_aoi_noexactevent_seed135_h075aoictrl_20260718cleanpilot,1.187695518615783,1.078294280296636,1.157259170655494,0.07896489035885801,1c9710be8c0ad005dbbb847b15ec16a4da7e83d25c7c9fb7f9d399f8d16c5294,195958aa003488095f95dc8d68f17b6951db50216f913f5761195990f819b67c,0.0041514041514041,0.0,1.0,1.0,3.0,0.4900692696881784,0.0,1.0,1.140995527828636,1.0409359282686144,0.04669999078714704,0.037358352028021624
forecast,135,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed135_h075forecastctrl_20260718cleanpilot,1.140995527828636,1.0409359282686144,1.157259170655494,0.11632324238687963,1c9710be8c0ad005dbbb847b15ec16a4da7e83d25c7c9fb7f9d399f8d16c5294,195958aa003488095f95dc8d68f17b6951db50216f913f5761195990f819b67c,0.0036630036630036,0.0,1.0,1.0,4.0,0.5108280883792756,0.0,1.0,1.140995527828636,1.0409359282686144,0.0,0.0
uncertainty,135,reports/v31_scenebal2_matched_reward_uncertainty_noexactevent_seed135_h075uncertaintyctrl_20260718cleanpilot,1.150184021781115,1.0477959906076375,1.157259170655494,0.10946318004785649,1c9710be8c0ad005dbbb847b15ec16a4da7e83d25c7c9fb7f9d399f8d16c5294,195958aa003488095f95dc8d68f17b6951db50216f913f5761195990f819b67c,0.0037444037444037,0.0,1.0,1.0,4.0,0.5053851682805754,0.0,1.0,1.140995527828636,1.0409359282686144,0.009188493952479115,0.006860062339023143
aoi,136,reports/v31_scenebal2_matched_reward_aoi_noexactevent_seed136_h075aoictrl_20260718cleanpilot,1.4385861038867915,0.791721154874542,0.8420989308259433,0.05037777595140136,0b103b410c5ff6e8b473b12835c91146f850d78d4b94774575868efc0a360c60,27f7a3e498b718d0757c7f927c5f73677cc27221131ff4054be2c75ce0f7957d,0.0032560032560032,0.0,1.0,1.0,4.0,0.5308418188187707,0.0,1.0,1.4303645630038773,0.7889707638960778,0.008221540882914269,0.00275039097846419
forecast,136,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed136_h075forecastctrl_20260718cleanpilot,1.4303645630038773,0.7889707638960778,0.8420989308259433,0.05312816692986555,0b103b410c5ff6e8b473b12835c91146f850d78d4b94774575868efc0a360c60,27f7a3e498b718d0757c7f927c5f73677cc27221131ff4054be2c75ce0f7957d,0.0035002035002035,0.0,1.0,1.0,4.0,0.5302821741940161,0.0,1.0,1.4303645630038773,0.7889707638960778,0.0,0.0
uncertainty,136,reports/v31_scenebal2_matched_reward_uncertainty_noexactevent_seed136_h075uncertaintyctrl_20260718cleanpilot,1.43533281526652,0.7909506366395549,0.8420989308259433,0.05114829418638844,0b103b410c5ff6e8b473b12835c91146f850d78d4b94774575868efc0a360c60,27f7a3e498b718d0757c7f927c5f73677cc27221131ff4054be2c75ce0f7957d,0.0035002035002035,0.0,1.0,1.0,4.0,0.5324757755116325,0.0,1.0,1.4303645630038773,0.7889707638960778,0.004968252262642636,0.001979872743477107
aoi,137,reports/v31_scenebal2_matched_reward_aoi_noexactevent_seed137_h075aoictrl_20260718cleanpilot,1.7007920832625132,0.7008282707024668,0.8421744820390371,0.14134621133657033,2b55e1ca70cae8c9749d8371ebd6c389ef5e033017d1f2920f3fb53a267ad5c9,89e782700357c990ae4387f75278b8dde2b9cc6a61832caf2ef393636e508c90,0.003093203093203,0.0,1.0,1.0,4.0,0.5382470104131675,0.0,1.0,1.6993146768586485,0.6997091047533367,0.0014774064038647339,0.0011191659491300854
forecast,137,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed137_h075forecastctrl_20260718cleanpilot,1.6993146768586485,0.6997091047533367,0.8421744820390371,0.1424653772857004,2b55e1ca70cae8c9749d8371ebd6c389ef5e033017d1f2920f3fb53a267ad5c9,89e782700357c990ae4387f75278b8dde2b9cc6a61832caf2ef393636e508c90,0.0033374033374033,0.0,1.0,1.0,4.0,0.5379763512276777,0.0,1.0,1.6993146768586485,0.6997091047533367,0.0,0.0
uncertainty,137,reports/v31_scenebal2_matched_reward_uncertainty_noexactevent_seed137_h075uncertaintyctrl_20260718cleanpilot,1.7009806617647882,0.7044032927233315,0.8421744820390371,0.13777118931570564,2b55e1ca70cae8c9749d8371ebd6c389ef5e033017d1f2920f3fb53a267ad5c9,89e782700357c990ae4387f75278b8dde2b9cc6a61832caf2ef393636e508c90,0.003093203093203,0.0,1.0,1.0,4.0,0.5383346890391039,0.0,1.0,1.6993146768586485,0.6997091047533367,0.0016659849061397836,0.0046941879699947675
aoi,138,reports/v31_scenebal2_matched_reward_aoi_noexactevent_seed138_h075aoictrl_20260718cleanpilot,1.3314374807227978,0.7377596729246071,0.79684723262851,0.05908755970390289,1aa8999e7e9f8aea4b4f11b179c1a0e9901bf3eb5f583be96b7b37da037a59fa,519d1a21f4d2fd8cd665746208429361033d86662c4c5a926d23c844e6c96f4d,0.0026862026862026,0.0,1.0,1.0,4.0,0.5240974179329451,0.0,1.0,1.333975644482507,0.7387754543395223,-0.0025381637597092777,-0.0010157814149152067
forecast,138,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed138_h075forecastctrl_20260718cleanpilot,1.333975644482507,0.7387754543395223,0.79684723262851,0.058071778288987685,1aa8999e7e9f8aea4b4f11b179c1a0e9901bf3eb5f583be96b7b37da037a59fa,519d1a21f4d2fd8cd665746208429361033d86662c4c5a926d23c844e6c96f4d,0.0028490028490028,0.0,1.0,1.0,4.0,0.5225316716596116,0.0,1.0,1.333975644482507,0.7387754543395223,0.0,0.0
uncertainty,138,reports/v31_scenebal2_matched_reward_uncertainty_noexactevent_seed138_h075uncertaintyctrl_20260718cleanpilot,1.3319764234884133,0.7379661743604776,0.79684723262851,0.05888105826803236,1aa8999e7e9f8aea4b4f11b179c1a0e9901bf3eb5f583be96b7b37da037a59fa,519d1a21f4d2fd8cd665746208429361033d86662c4c5a926d23c844e6c96f4d,0.0033374033374033,0.0,1.0,1.0,4.0,0.5265320731542792,0.0,1.0,1.333975644482507,0.7387754543395223,-0.0019992209940937755,-0.0008092799790446747
aoi,139,reports/v31_scenebal2_matched_reward_aoi_noexactevent_seed139_h075aoictrl_20260718cleanpilot,1.4574918551024894,1.1948552071550742,1.2749557678826633,0.08010056072758909,558e7f31dd2d3da28590b6c2b87bb1341e2e8ba1fd3bbf37d449033df715cd9f,601a8902526c00cf91afe14ce7451cf7129a0456d3f182614719b16e75ad7793,0.0028490028490028,0.0,1.0,1.0,4.0,0.5246777322457434,0.0,1.0,1.4589411644483334,1.1948404971212467,-0.0014493093458440853,1.4710033827469715e-05
forecast,139,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed139_h075forecastctrl_20260718cleanpilot,1.4589411644483334,1.1948404971212467,1.2749557678826633,0.08011527076141656,558e7f31dd2d3da28590b6c2b87bb1341e2e8ba1fd3bbf37d449033df715cd9f,601a8902526c00cf91afe14ce7451cf7129a0456d3f182614719b16e75ad7793,0.0029304029304029,0.0,1.0,1.0,4.0,0.524900827591663,0.0,1.0,1.4589411644483334,1.1948404971212467,0.0,0.0
uncertainty,139,reports/v31_scenebal2_matched_reward_uncertainty_noexactevent_seed139_h075uncertaintyctrl_20260718cleanpilot,1.457680403995255,1.1948933237329815,1.2749557678826633,0.08006244414968178,558e7f31dd2d3da28590b6c2b87bb1341e2e8ba1fd3bbf37d449033df715cd9f,601a8902526c00cf91afe14ce7451cf7129a0456d3f182614719b16e75ad7793,0.0027676027676027,0.0,1.0,1.0,4.0,0.524878341421543,0.0,1.0,1.4589411644483334,1.1948404971212467,-0.0012607604530785466,5.282661173477976e-05
aoi,140,reports/v31_scenebal2_matched_reward_aoi_noexactevent_seed140_h075aoictrl_20260718cleanpilot,1.300535012044293,1.013683465548833,1.0954458795329551,0.0817624139841222,9e90d66bb69d3c218ebb2dba77dd19d398c34814e5ec8586fafd3d83031c3873,a2af13f69a02798160cc45bbae7f617d4489a0c1a62037a7baaba4af4de40724,0.0039072039072039,0.0,1.0,1.0,4.0,0.5074474869338192,0.0,1.0,1.2985024539320875,1.004302895004672,0.0020325581122053737,0.009380570544160971
forecast,140,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed140_h075forecastctrl_20260718cleanpilot,1.2985024539320875,1.004302895004672,1.0954458795329551,0.09114298452828318,9e90d66bb69d3c218ebb2dba77dd19d398c34814e5ec8586fafd3d83031c3873,a2af13f69a02798160cc45bbae7f617d4489a0c1a62037a7baaba4af4de40724,0.0046398046398046,0.0,1.0,1.0,4.0,0.5172072473155098,0.0,1.0,1.2985024539320875,1.004302895004672,0.0,0.0
uncertainty,140,reports/v31_scenebal2_matched_reward_uncertainty_noexactevent_seed140_h075uncertaintyctrl_20260718cleanpilot,1.300264292367956,1.011272920087124,1.0954458795329551,0.08417295944583114,9e90d66bb69d3c218ebb2dba77dd19d398c34814e5ec8586fafd3d83031c3873,a2af13f69a02798160cc45bbae7f617d4489a0c1a62037a7baaba4af4de40724,0.0035002035002035,0.0,1.0,1.0,4.0,0.5036311882772383,0.0,1.0,1.2985024539320875,1.004302895004672,0.0017618384358684125,0.006970025082452036
