policy,steps,reward_mean,instant_mae,oracle_loss_mean,dtw_mean,power_mean,peak_power_max,event_rate,warmup_abort_count,switches_per_step,always_on_sensor_count,always_off_sensor_count,mid_duty_sensor_count,duty_entropy,duty_min,duty_max,duty_std,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,seed,run_dir,eval_steps_per_start,eval_start_count,diagnostic_privilege,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,custom_ppo_oracle_loss_mean,custom_ppo_oracle_loss_macro_subtype_event,validation_selected_static_oracle_loss_mean,validation_selected_static_oracle_loss_macro_subtype_event,feasible_static_projected_oracle_loss_mean,feasible_static_projected_oracle_loss_macro_subtype_event,round_robin_oracle_loss_mean,round_robin_oracle_loss_macro_subtype_event,aoi_oracle_loss_mean,aoi_oracle_loss_macro_subtype_event,random_oracle_loss_mean,random_oracle_loss_macro_subtype_event,custom_ppo_oracle_loss_subtype_particle,custom_ppo_oracle_loss_subtype_flux,custom_ppo_oracle_loss_subtype_thermal,custom_ppo_oracle_loss_macro_subtype_event_staticnorm,validation_selected_static_oracle_loss_subtype_particle,validation_selected_static_oracle_loss_subtype_flux,validation_selected_static_oracle_loss_subtype_thermal,validation_selected_static_oracle_loss_macro_subtype_event_staticnorm,feasible_static_projected_oracle_loss_subtype_particle,feasible_static_projected_oracle_loss_subtype_flux,feasible_static_projected_oracle_loss_subtype_thermal,feasible_static_projected_oracle_loss_macro_subtype_event_staticnorm,round_robin_oracle_loss_subtype_particle,round_robin_oracle_loss_subtype_flux,round_robin_oracle_loss_subtype_thermal,round_robin_oracle_loss_macro_subtype_event_staticnorm,aoi_oracle_loss_subtype_particle,aoi_oracle_loss_subtype_flux,aoi_oracle_loss_subtype_thermal,aoi_oracle_loss_macro_subtype_event_staticnorm,random_oracle_loss_subtype_particle,random_oracle_loss_subtype_flux,random_oracle_loss_subtype_thermal,random_oracle_loss_macro_subtype_event_staticnorm,margin_loss_vs_custom_ppo,margin_oracle_loss_macro_subtype_event_staticnorm_vs_custom_ppo
forecast_greedy_one_step,4096,-1.5434484303292604,2.9344160295054915,1.5434228362537397,2.6808307546944383,0.3359912109375,0.47,0.702392578125,0,0.0254782254782254,1,3,2,0.3045221760868483,0.0,1.0,0.3644094256748743,0.938652299983825,1282,4.55921856149108,452,1.3993117000943511,1143,2.299060853856419,3,127,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed127_h075forecastctrl_20260718cleanpilot,512,8,final_future_loss,0.4699620530068616,0.9230169503305404,1.2145298080550309,0.8691696037974775,1.3466039196159727,1.8372015327314373,1.4262076065165274,1.9053906449332247,1.5558781614599866,2.3217410085354886,1.5429956797515842,2.313666072562635,1.553764400368891,2.321937104151801,1.588240517245595,2.4024916248149184,0.8888119137664319,3.3778271646098754,1.244965519818004,0.7364722959072972,0.9529690186939146,3.373762777948801,1.3894401381569583,0.7887041747220066,0.9456918661347512,4.62110933344976,1.398421826021956,0.8742636095554062,0.9689967487437444,4.617169290253546,1.354832178690615,0.8652759486595327,0.9682302146470072,4.593774306958756,1.403806790849642,0.8777383821135639,0.9711814761559904,4.813595364447188,1.4226980338415762,0.8985307727841111,0.1968189166377669,0.1326973078901803
event_label_reference_l16,4096,-1.344192681047765,3.929349137494577,1.3441894258394314,3.76496763725208,0.7400000000000001,0.92,0.702392578125,0,0.0026048026048026,1,2,3,0.4183063696669146,0.0,1.0,0.3504603216078354,0.8872587354722986,1282,3.3978640234048387,452,1.240390327156946,1143,1.8418376953446944,3,127,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed127_h075forecastctrl_20260718cleanpilot,512,8,exact_final_event_subtype,0.4442304534682532,0.6878999210547345,1.076594318373572,0.7362415642988532,1.3466039196159727,1.8372015327314373,1.4262076065165274,1.9053906449332247,1.5558781614599866,2.3217410085354886,1.5429956797515842,2.313666072562635,1.553764400368891,2.321937104151801,1.588240517245595,2.4024916248149184,0.8888119137664319,3.3778271646098754,1.244965519818004,0.7364722959072972,0.9529690186939146,3.373762777948801,1.3894401381569583,0.7887041747220066,0.9456918661347512,4.62110933344976,1.398421826021956,0.8742636095554062,0.9689967487437444,4.617169290253546,1.354832178690615,0.8652759486595327,0.9682302146470072,4.593774306958756,1.403806790849642,0.8777383821135639,0.9711814761559904,4.813595364447188,1.4226980338415762,0.8985307727841111,-0.0024144937765413,-0.000230731608444
context_alert_bandit_t0p5,4096,-1.474068366141439,2.7677465834409447,1.4740616115841476,2.452066564741265,0.533662109375,0.92,0.631103515625,0,0.0061864061864061,1,1,4,0.5352780147590162,0.0,1.0,0.3140716028449499,1.0228490334244125,947,3.517374527907511,684,1.058045638006657,954,1.86608973311286,3,128,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed128_h075forecastctrl_20260718cleanpilot,512,8,supplied_synthetic_warning_scores,1.2586020319958575,0.5435891623236854,0.5559218361166957,0.7860376768120796,1.458928895211102,1.84289178712368,1.5294095216568169,1.9097596549480416,1.8308152825375144,2.5593233760739853,1.8011777004503529,2.483532027691368,1.7735063293794155,2.4384629493011687,1.7888522353578082,2.4706729800749967,0.9831474584378812,3.515678545362071,1.029849357571086,0.764727895838612,1.006073282258595,3.506150180833381,1.2170555017521485,0.8064278419798554,1.0006618824804157,5.480841255153131,1.1964669905884089,0.9023279545010278,1.014657842166478,5.221586850651524,1.2143513902561032,0.8978454565424087,1.0051448240427747,5.119520961018334,1.190723062842397,0.8845473941929173,1.016839942295958,5.19500890600751,1.200170091921522,0.8948875892770217,0.0151327163730456,0.0213097809734675
forecast_greedy_one_step,4096,-1.8058900163578389,3.473336791797208,1.80586385262086,3.0125795199495173,0.3310693359375,0.47,0.631103515625,0,0.026007326007326,1,3,2,0.3027082032102751,0.0,1.0,0.3573411087103835,0.9908497295290264,947,5.383048105309581,684,1.1775617771186482,954,2.517153203985752,3,128,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed128_h075forecastctrl_20260718cleanpilot,512,8,final_future_loss,1.2192273172636643,0.8319178373234299,0.6187184009471992,0.8899545185114311,1.458928895211102,1.84289178712368,1.5294095216568169,1.9097596549480416,1.8308152825375144,2.5593233760739853,1.8011777004503529,2.483532027691368,1.7735063293794155,2.4384629493011687,1.7888522353578082,2.4706729800749967,0.9831474584378812,3.515678545362071,1.029849357571086,0.764727895838612,1.006073282258595,3.506150180833381,1.2170555017521485,0.8064278419798554,1.0006618824804157,5.480841255153131,1.1964669905884089,0.9023279545010278,1.014657842166478,5.221586850651524,1.2143513902561032,0.8978454565424087,1.0051448240427747,5.119520961018334,1.190723062842397,0.8845473941929173,1.016839942295958,5.19500890600751,1.200170091921522,0.8948875892770217,0.3469349574097577,0.1252266226728191
event_label_reference_l16,4096,-1.4709679500105388,3.9742081842399655,1.4709646948022057,3.6597626020004994,0.549287109375,0.92,0.631103515625,0,0.0026048026048026,1,1,4,0.5378171185075381,0.0,1.0,0.3130213732722698,1.0175528404634315,947,3.517513134674719,684,1.0576509171999229,954,1.8642389641126915,3,128,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed128_h075forecastctrl_20260718cleanpilot,512,8,exact_final_event_subtype,1.252085137513183,0.5436105831692283,0.5557144406058114,0.7838033870960742,1.458928895211102,1.84289178712368,1.5294095216568169,1.9097596549480416,1.8308152825375144,2.5593233760739853,1.8011777004503529,2.483532027691368,1.7735063293794155,2.4384629493011687,1.7888522353578082,2.4706729800749967,0.9831474584378812,3.515678545362071,1.029849357571086,0.764727895838612,1.006073282258595,3.506150180833381,1.2170555017521485,0.8064278419798554,1.0006618824804157,5.480841255153131,1.1964669905884089,0.9023279545010278,1.014657842166478,5.221586850651524,1.2143513902561032,0.8978454565424087,1.0051448240427747,5.119520961018334,1.190723062842397,0.8845473941929173,1.016839942295958,5.19500890600751,1.200170091921522,0.8948875892770217,0.0120357995911035,0.0190754912574622
context_alert_bandit_t0p5,4096,-1.3943774237164992,4.278959575978004,1.394375389211291,4.155372032153008,0.7400000000000001,0.92,0.743896484375,0,0.0013838013838013,1,3,2,0.2090138088238432,0.0,1.0,0.4220299063531743,0.5695006708415945,877,4.196426509122933,565,1.3839751520701844,1605,2.0499674440115707,3,129,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed129_h075forecastctrl_20260718cleanpilot,512,8,supplied_synthetic_warning_scores,0.3298175063456716,0.8368517525817473,0.7587369958558746,0.6418020849277645,1.404723093766279,2.081474991444185,1.5695183834031925,2.189386758365805,1.6583822899228835,2.466287530935793,1.5866950776303383,2.402018321437151,1.6045736920236775,2.449039352905564,1.6146861418847038,2.457805798591897,0.5893064376047494,4.267735491811702,1.3873830449161035,0.650988403965339,0.5931276574119195,4.206390584675612,1.7686420330098855,0.7173208341818716,0.6151751484021017,5.09480834408144,1.6888791003238377,0.7660569552845994,0.5893909886262741,5.062611093352326,1.554052882332854,0.7343005944265745,0.5951952049030818,5.209437811058179,1.542485042755431,0.7430671878222322,0.5890893453313728,5.227787002103518,1.556541048340801,0.7456768578746327,-0.010347704554988,-0.0091863190375744
forecast_greedy_one_step,4096,-1.6463887556233945,3.897611092833961,1.6463573021728737,3.387399914065524,0.3403857421874999,0.47,0.743896484375,0,0.0313797313797313,1,3,2,0.2954818028689664,0.0,1.0,0.3575445473051127,0.5732337205374493,877,5.109329614386095,565,1.6950241162026782,1605,2.4591958170420742,3,129,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed129_h075forecastctrl_20260718cleanpilot,512,8,final_future_loss,0.3319794443464325,1.018902972093385,0.9292634364909892,0.7600486176436023,1.404723093766279,2.081474991444185,1.5695183834031925,2.189386758365805,1.6583822899228835,2.466287530935793,1.5866950776303383,2.402018321437151,1.6045736920236775,2.449039352905564,1.6146861418847038,2.457805798591897,0.5893064376047494,4.267735491811702,1.3873830449161035,0.650988403965339,0.5931276574119195,4.206390584675612,1.7686420330098855,0.7173208341818716,0.6151751484021017,5.09480834408144,1.6888791003238377,0.7660569552845994,0.5893909886262741,5.062611093352326,1.554052882332854,0.7343005944265745,0.5951952049030818,5.209437811058179,1.542485042755431,0.7430671878222322,0.5890893453313728,5.227787002103518,1.556541048340801,0.7456768578746327,0.2416342084065945,0.1090602136782633
event_label_reference_l16,4096,-1.3939075732256812,4.283648776435841,1.3939057014808895,4.157978836289553,0.7400000000000001,0.92,0.743896484375,0,0.0012210012210012,1,3,2,0.2127245530656163,0.0,1.0,0.4207798121193605,0.5707389836687012,877,4.190364208474623,565,1.384005097323025,1605,2.048369429822116,3,129,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed129_h075forecastctrl_20260718cleanpilot,512,8,exact_final_event_subtype,0.330534656069321,0.8356428080401983,0.7587534127482922,0.6416436256192705,1.404723093766279,2.081474991444185,1.5695183834031925,2.189386758365805,1.6583822899228835,2.466287530935793,1.5866950776303383,2.402018321437151,1.6045736920236775,2.449039352905564,1.6146861418847038,2.457805798591897,0.5893064376047494,4.267735491811702,1.3873830449161035,0.650988403965339,0.5931276574119195,4.206390584675612,1.7686420330098855,0.7173208341818716,0.6151751484021017,5.09480834408144,1.6888791003238377,0.7660569552845994,0.5893909886262741,5.062611093352326,1.554052882332854,0.7343005944265745,0.5951952049030818,5.209437811058179,1.542485042755431,0.7430671878222322,0.5890893453313728,5.227787002103518,1.556541048340801,0.7456768578746327,-0.0108173922853893,-0.0093447783460685
context_alert_bandit_t0p5,4096,-1.4085159221063184,4.129014936678343,1.4085105510125686,3.957461517506347,0.7400000000000001,0.92,0.758056640625,0,0.0048026048026048,1,2,3,0.4374298870760247,0.0,1.0,0.3427276918920854,0.8584203107079792,1369,4.631642071030488,656,0.5513377953044795,1080,2.0138000590143155,3,130,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed130_h075forecastctrl_20260718cleanpilot,512,8,supplied_synthetic_warning_scores,0.705791137405273,0.9296039409059932,1.2600534437424815,0.9651495073512492,1.4219758003123388,2.0310334929907445,1.6789409085872649,2.5709145699387967,1.7269795384049758,2.6161006916235445,1.7191890099429656,2.5820470812709155,1.714300001900483,2.5745409127575107,1.704903166301392,2.5644973720958077,0.8694475080975766,4.675928204797391,0.5477247660772668,0.968382072006986,0.900568419705513,6.273809143228502,0.538366146882375,1.076683781440692,0.8927961314631758,6.178486987584975,0.7770189558224821,1.2499858492888185,0.8976555007535059,6.0438182884600105,0.8046674545992304,1.2633710388766763,0.9040966151653632,6.037553392350674,0.7819727307564959,1.247427993921413,0.8983751282686404,6.0182875283971065,0.7768294596216745,1.2406527720952694,-0.0134652492997702,-0.0032325646557366
forecast_greedy_one_step,4096,-1.7166322036877086,3.470915108353169,1.7166023778413546,2.9284561578442325,0.3390185546875,0.47,0.758056640625,0,0.0297517297517297,1,3,2,0.3042046712694393,0.0,1.0,0.3560263600080903,0.8837095768448752,1369,6.1659391724118375,656,0.7626040677505511,1080,2.6040842723357547,3,130,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed130_h075forecastctrl_20260718cleanpilot,512,8,final_future_loss,0.726583911863491,1.2375484258405578,1.742891363452477,1.2356745670521754,1.4219758003123388,2.0310334929907445,1.6789409085872649,2.5709145699387967,1.7269795384049758,2.6161006916235445,1.7191890099429656,2.5820470812709155,1.714300001900483,2.5745409127575107,1.704903166301392,2.5644973720958077,0.8694475080975766,4.675928204797391,0.5477247660772668,0.968382072006986,0.900568419705513,6.273809143228502,0.538366146882375,1.076683781440692,0.8927961314631758,6.178486987584975,0.7770189558224821,1.2499858492888185,0.8976555007535059,6.0438182884600105,0.8046674545992304,1.2633710388766763,0.9040966151653632,6.037553392350674,0.7819727307564959,1.247427993921413,0.8983751282686404,6.0182875283971065,0.7768294596216745,1.2406527720952694,0.2946265775290158,0.2672924950451895
event_label_reference_l16,4096,-1.414032336032387,4.307621327821041,1.4140288366834284,4.141617497921326,0.7400000000000001,0.92,0.758056640625,0,0.0029304029304029,1,2,3,0.4407336133282654,0.0,1.0,0.3412901303826434,0.863543401244372,1369,4.653941829666132,656,0.5474121014346127,1080,2.021632444115039,3,130,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed130_h075forecastctrl_20260718cleanpilot,512,8,exact_final_event_subtype,0.7100033302571974,0.9340796631641112,1.2510814775142776,0.9650548236451952,1.4219758003123388,2.0310334929907445,1.6789409085872649,2.5709145699387967,1.7269795384049758,2.6161006916235445,1.7191890099429656,2.5820470812709155,1.714300001900483,2.5745409127575107,1.704903166301392,2.5644973720958077,0.8694475080975766,4.675928204797391,0.5477247660772668,0.968382072006986,0.900568419705513,6.273809143228502,0.538366146882375,1.076683781440692,0.8927961314631758,6.178486987584975,0.7770189558224821,1.2499858492888185,0.8976555007535059,6.0438182884600105,0.8046674545992304,1.2633710388766763,0.9040966151653632,6.037553392350674,0.7819727307564959,1.247427993921413,0.8983751282686404,6.0182875283971065,0.7768294596216745,1.2406527720952694,-0.0079469636289104,-0.0033272483617905
context_alert_bandit_t0p5,4096,-1.47789024441466,4.509730050062266,1.4778882099094517,4.406122098173467,0.7400000000000001,0.92,0.646484375,0,0.0013838013838013,1,3,2,0.2171144835655009,0.0,1.0,0.4192844412354614,1.032072525466917,1233,4.777810182031895,601,0.861585956103459,814,2.223822887867424,3,131,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed131_h075forecastctrl_20260718cleanpilot,512,8,supplied_synthetic_warning_scores,0.8132371496595785,0.834548821076658,0.7373441241408581,0.7950433649590316,1.4732757033780215,2.2064175394293835,1.523266355900887,2.262999408577456,1.7116321030830477,2.679712430127191,1.6792769457852046,2.6577545510491154,1.703974640173783,2.693671075834708,1.6725616414923934,2.630203926596688,1.0216597270096643,4.743038892150917,0.8545539991275685,0.7882778895897532,1.0392945584193751,4.693934322990316,1.0557693443226763,0.8474506476557985,1.041065495423459,5.918412145382156,1.0796596495759574,0.926024815473248,1.0373668575059662,5.948381463372568,0.9875153322688118,0.9005126196873392,1.047274209143532,6.064859878897865,0.9688791394627284,0.9045803915670476,1.0401745120279449,5.929976085011852,0.9204611827502672,0.881050146403571,0.0046125065314301,0.0067654753692784
forecast_greedy_one_step,4096,-1.6964099262802574,3.782511878222076,1.69638368116307,3.2242778843234343,0.3355126953125,0.47,0.646484375,0,0.026088726088726,1,3,2,0.3081137018147264,0.0,1.0,0.3585772967436604,1.0318497363334431,1233,5.953824317147847,601,1.0207871732620075,814,2.6688204089144327,3,131,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed131_h075forecastctrl_20260718cleanpilot,512,8,final_future_loss,0.8130615995936573,1.0399653555638273,0.8735883156766739,0.9088717569447194,1.4732757033780215,2.2064175394293835,1.523266355900887,2.262999408577456,1.7116321030830477,2.679712430127191,1.6792769457852046,2.6577545510491154,1.703974640173783,2.693671075834708,1.6725616414923934,2.630203926596688,1.0216597270096643,4.743038892150917,0.8545539991275685,0.7882778895897532,1.0392945584193751,4.693934322990316,1.0557693443226763,0.8474506476557985,1.041065495423459,5.918412145382156,1.0796596495759574,0.926024815473248,1.0373668575059662,5.948381463372568,0.9875153322688118,0.9005126196873392,1.047274209143532,6.064859878897865,0.9688791394627284,0.9045803915670476,1.0401745120279449,5.929976085011852,0.9204611827502672,0.881050146403571,0.2231079777850484,0.1205938673549662
event_label_reference_l16,4096,-1.479918973837505,4.534822273726577,1.479917102092713,4.427017272701791,0.7400000000000001,0.92,0.646484375,0,0.0012210012210012,1,3,2,0.2202890647785156,0.0,1.0,0.4181918839004245,1.0335981959774667,1233,4.7877088912116506,601,0.8621352198979925,814,2.22781410236237,3,131,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed131_h075forecastctrl_20260718cleanpilot,512,8,exact_final_event_subtype,0.8144393248039636,0.8362778466681754,0.7378141833713198,0.7961771182811529,1.4732757033780215,2.2064175394293835,1.523266355900887,2.262999408577456,1.7116321030830477,2.679712430127191,1.6792769457852046,2.6577545510491154,1.703974640173783,2.693671075834708,1.6725616414923934,2.630203926596688,1.0216597270096643,4.743038892150917,0.8545539991275685,0.7882778895897532,1.0392945584193751,4.693934322990316,1.0557693443226763,0.8474506476557985,1.041065495423459,5.918412145382156,1.0796596495759574,0.926024815473248,1.0373668575059662,5.948381463372568,0.9875153322688118,0.9005126196873392,1.047274209143532,6.064859878897865,0.9688791394627284,0.9045803915670476,1.0401745120279449,5.929976085011852,0.9204611827502672,0.881050146403571,0.0066413987146918,0.0078992286913996
context_alert_bandit_t0p5,4096,-1.2701171002038487,4.426773840203184,1.270113031193432,4.274084384020731,0.7400000000000001,0.92,0.58056640625,0,0.0035002035002035,1,2,3,0.3699402068784403,0.0,1.0,0.3715992925073719,1.5227656105415464,854,4.460713725310463,411,0.5370768076352782,1113,2.173518714495762,3,132,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed132_h075forecastctrl_20260718cleanpilot,512,8,supplied_synthetic_warning_scores,1.2611988815509394,0.8346683109525782,0.4953332869588426,0.8637334931541201,1.2670183886216364,2.173049181560849,1.3760077225310852,2.2570113419330644,1.4838919273286135,2.740846315318318,1.441259170471767,2.650382514355947,1.4599796095722013,2.673889990722296,1.4873616449185647,2.6694116506675734,1.5307254531754473,4.448099726308001,0.5403223651990977,0.8661420269423633,1.5190304172764024,4.403967839958024,0.848035768564767,0.9547596591318432,1.5196360965145956,5.914257543800521,0.7886453056398374,1.0308682274135197,1.5188704780837308,5.7259573291107975,0.7063197358733132,0.99360325597327,1.5170098918858714,5.826231862144168,0.678428218136847,0.9907693325206314,1.5334283668172723,5.744477559832761,0.7303290253526866,1.0061585528784134,0.0030946425717957,-0.0024085337882432
forecast_greedy_one_step,4096,-1.4710617516115816,3.996171260671488,1.4710296471193942,3.54337542010751,0.3397314453125,0.47,0.58056640625,0,0.0319495319495319,1,3,2,0.2973159317615159,0.0,1.0,0.3569968127432815,1.5145327105476964,854,5.901731666712285,411,0.7736068949076579,1113,2.7299570907225466,3,132,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed132_h075forecastctrl_20260718cleanpilot,512,8,final_future_loss,1.2543801537097772,1.104304984648447,0.713479414156449,1.0240548508382243,1.2670183886216364,2.173049181560849,1.3760077225310852,2.2570113419330644,1.4838919273286135,2.740846315318318,1.441259170471767,2.650382514355947,1.4599796095722013,2.673889990722296,1.4873616449185647,2.6694116506675734,1.5307254531754473,4.448099726308001,0.5403223651990977,0.8661420269423633,1.5190304172764024,4.403967839958024,0.848035768564767,0.9547596591318432,1.5196360965145956,5.914257543800521,0.7886453056398374,1.0308682274135197,1.5188704780837308,5.7259573291107975,0.7063197358733132,0.99360325597327,1.5170098918858714,5.826231862144168,0.678428218136847,0.9907693325206314,1.5334283668172723,5.744477559832761,0.7303290253526866,1.0061585528784134,0.2040112584977578,0.157912823895861
event_label_reference_l16,4096,-1.273950346815543,4.479527376841893,1.2739473357478346,4.322255940452115,0.7400000000000001,0.92,0.58056640625,0,0.0024420024420024,1,2,3,0.3776824086764652,0.0,1.0,0.3684431660131734,1.526839872078416,854,4.493072098624097,411,0.5368832945907346,1113,2.1855984217644155,3,132,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed132_h075forecastctrl_20260718cleanpilot,512,8,exact_final_event_subtype,1.2645733037587137,0.8407230614840046,0.4951548144367368,0.8668170598931516,1.2670183886216364,2.173049181560849,1.3760077225310852,2.2570113419330644,1.4838919273286135,2.740846315318318,1.441259170471767,2.650382514355947,1.4599796095722013,2.673889990722296,1.4873616449185647,2.6694116506675734,1.5307254531754473,4.448099726308001,0.5403223651990977,0.8661420269423633,1.5190304172764024,4.403967839958024,0.848035768564767,0.9547596591318432,1.5196360965145956,5.914257543800521,0.7886453056398374,1.0308682274135197,1.5188704780837308,5.7259573291107975,0.7063197358733132,0.99360325597327,1.5170098918858714,5.826231862144168,0.678428218136847,0.9907693325206314,1.5334283668172723,5.744477559832761,0.7303290253526866,1.0061585528784134,0.0069289471261981,0.0006750329507883
context_alert_bandit_t0p5,4096,-1.478777609592734,4.8172936554650105,1.4787734998922133,4.641085457100628,0.6182177734375001,0.92,0.677490234375,0,0.0037037037037037,1,2,3,0.3988697339425071,0.0,1.0,0.3387012985649603,0.6009643038165962,835,4.681803931397471,704,1.0250182988206498,1236,2.102595511344905,3,133,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed133_h075forecastctrl_20260718cleanpilot,512,8,supplied_synthetic_warning_scores,0.4169426030993007,0.8337582466311387,2.321838072695948,1.1908463074754625,1.4780299896333418,2.097824530511397,1.7488643849396794,2.6302103154672696,1.8352080946337992,2.716318722408265,1.7791522042757606,2.622949514261354,1.7749639482967725,2.6120443075260917,1.7629681890111897,2.5950598973291408,0.605104108478227,4.658387599174272,1.029981883881692,1.1941614441203332,0.6146839268505573,6.262658789288253,1.0132882302629982,1.2790043819310573,0.622960804761973,6.2244990571105685,1.3014963053522517,1.49626647750821,0.6199000566617814,6.066024848196486,1.1829236379257948,1.3966223736305043,0.6283871348545759,6.048418152124875,1.159327635598824,1.3797236611244277,0.616675310764841,6.007123648739335,1.1613807324832457,1.3761140429442775,0.0007435102588715,-0.0033151366448707
forecast_greedy_one_step,4096,-1.8356533819712348,3.803393264640774,1.8356254278696724,3.2798428654149685,0.3362207031250001,0.47,0.677490234375,0,0.0277981277981277,1,3,2,0.3079024089266033,0.0,1.0,0.3609065073274999,0.6214322738126367,835,6.191255788191814,704,1.3279430822267355,1236,2.7135437147437287,3,133,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed133_h075forecastctrl_20260718cleanpilot,512,8,final_future_loss,0.4311430616558408,1.1025687205288173,3.0080134278917185,1.5139084033587924,1.4780299896333418,2.097824530511397,1.7488643849396794,2.6302103154672696,1.8352080946337992,2.716318722408265,1.7791522042757606,2.622949514261354,1.7749639482967725,2.6120443075260917,1.7629681890111897,2.5950598973291408,0.605104108478227,4.658387599174272,1.029981883881692,1.1941614441203332,0.6146839268505573,6.262658789288253,1.0132882302629982,1.2790043819310573,0.622960804761973,6.2244990571105685,1.3014963053522517,1.49626647750821,0.6199000566617814,6.066024848196486,1.1829236379257948,1.3966223736305043,0.6283871348545759,6.048418152124875,1.159327635598824,1.3797236611244277,0.616675310764841,6.007123648739335,1.1613807324832457,1.3761140429442775,0.3575954382363306,0.3197469592384592
event_label_reference_l16,4096,-1.478059749212516,4.823101988226631,1.4780560871031412,4.655631637681156,0.6384350585937502,0.92,0.677490234375,0,0.0031746031746031,1,2,3,0.4097414671563837,0.0,1.0,0.3378819640316876,0.6009877611241655,835,4.673425905067813,704,1.0254630168363403,1236,2.0999588943427727,3,133,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed133_h075forecastctrl_20260718cleanpilot,512,8,exact_final_event_subtype,0.4169588775282769,0.832266247255428,2.322845433463685,1.1906901860824632,1.4780299896333418,2.097824530511397,1.7488643849396794,2.6302103154672696,1.8352080946337992,2.716318722408265,1.7791522042757606,2.622949514261354,1.7749639482967725,2.6120443075260917,1.7629681890111897,2.5950598973291408,0.605104108478227,4.658387599174272,1.029981883881692,1.1941614441203332,0.6146839268505573,6.262658789288253,1.0132882302629982,1.2790043819310573,0.622960804761973,6.2244990571105685,1.3014963053522517,1.49626647750821,0.6199000566617814,6.066024848196486,1.1829236379257948,1.3966223736305043,0.6283871348545759,6.048418152124875,1.159327635598824,1.3797236611244277,0.616675310764841,6.007123648739335,1.1613807324832457,1.3761140429442775,2.609746979942429e-05,-0.0034712580378699
context_alert_bandit_t0p5,4096,-1.5184492203597064,4.194377160143976,1.5184458837711643,4.035098595287542,0.5083984375,0.92,0.76904296875,0,0.0029711029711029,1,3,2,0.273449691387432,0.0,1.0,0.3551080478267002,1.5053949237852042,1244,3.486376299084844,740,0.3229795536361826,1166,1.7715835921687433,3,134,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed134_h075forecastctrl_20260718cleanpilot,512,8,supplied_synthetic_warning_scores,7.995588611808897,0.5367834808145342,0.3108654807064189,2.9477458577766167,1.5248295378378316,1.7929448806963997,1.8366528987630768,2.352409163378524,1.9038682310842887,2.4253161050692165,1.8977568847221848,2.4183643558001733,1.8511280338725555,2.3208472176776165,1.8545671779388613,2.3465546352608526,1.4662325696097358,3.55541794461173,0.357184127867733,2.8929288952319463,1.5009058423555932,5.239299442880863,0.3170222048991157,3.0278504849707164,1.5163244006008365,5.178320082861024,0.5813038317457889,3.136808095721248,1.523421681450135,5.259359305211016,0.4723120807393695,3.118564505928618,1.509006287150947,4.980936927892066,0.4725984379898367,3.078845737866552,1.50189594861114,5.064134270033321,0.4736336871380973,3.070859376290153,-0.006383654066667,0.0548169625446703
