seed,run_dir,router_eval_dir,normalizer_source,validation_selected_static_action_idx,validation_normalizer_particle,validation_normalizer_flux,validation_normalizer_thermal,warmup_abort_count,switches_per_step,always_on_sensor_count,always_off_sensor_count,mid_duty_sensor_count,validation_selected_static_step_loss,validation_selected_static_oracle_loss_subtype_particle,validation_selected_static_steps_subtype_particle,validation_selected_static_oracle_loss_subtype_flux,validation_selected_static_steps_subtype_flux,validation_selected_static_oracle_loss_subtype_thermal,validation_selected_static_steps_subtype_thermal,validation_selected_static_oracle_loss_macro_subtype_event,validation_selected_static_oracle_loss_macro_subtype_event_validationnorm,validation_selected_static_macro_subtype_event_count,aoi_step_loss,aoi_oracle_loss_subtype_particle,aoi_steps_subtype_particle,aoi_oracle_loss_subtype_flux,aoi_steps_subtype_flux,aoi_oracle_loss_subtype_thermal,aoi_steps_subtype_thermal,aoi_oracle_loss_macro_subtype_event,aoi_oracle_loss_macro_subtype_event_validationnorm,aoi_macro_subtype_event_count,round_robin_step_loss,round_robin_oracle_loss_subtype_particle,round_robin_steps_subtype_particle,round_robin_oracle_loss_subtype_flux,round_robin_steps_subtype_flux,round_robin_oracle_loss_subtype_thermal,round_robin_steps_subtype_thermal,round_robin_oracle_loss_macro_subtype_event,round_robin_oracle_loss_macro_subtype_event_validationnorm,round_robin_macro_subtype_event_count,random_step_loss,random_oracle_loss_subtype_particle,random_steps_subtype_particle,random_oracle_loss_subtype_flux,random_steps_subtype_flux,random_oracle_loss_subtype_thermal,random_steps_subtype_thermal,random_oracle_loss_macro_subtype_event,random_oracle_loss_macro_subtype_event_validationnorm,random_macro_subtype_event_count,custom_ppo_step_loss,custom_ppo_oracle_loss_subtype_particle,custom_ppo_steps_subtype_particle,custom_ppo_oracle_loss_subtype_flux,custom_ppo_steps_subtype_flux,custom_ppo_oracle_loss_subtype_thermal,custom_ppo_steps_subtype_thermal,custom_ppo_oracle_loss_macro_subtype_event,custom_ppo_oracle_loss_macro_subtype_event_validationnorm,custom_ppo_macro_subtype_event_count,macro_margin_pdppo_vs_validation_selected_static,step_margin_pdppo_vs_validation_selected_static,macro_margin_pdppo_vs_aoi,step_margin_pdppo_vs_aoi,macro_margin_pdppo_vs_round_robin,step_margin_pdppo_vs_round_robin,macro_margin_pdppo_vs_random,step_margin_pdppo_vs_random,posthoc_best_rule_dynamic_policy,posthoc_best_rule_dynamic_macro,macro_margin_pdppo_vs_posthoc_best_rule_dynamic,variant,variant_label
138,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed138_h075ctxolscbal2_20260621,eval_router_conf05_scenebal2_20260621,validation_static_candidates.csv median subtype losses,5,1.468216128708066,5.522693237829163,1.471319236599331,0.0,0.004070004070004,1.0,1.0,4.0,1.427691800772209,0.676450616072946,994,4.404127714380754,452,1.666051234081011,1188,2.24887652151157,0.79684723262851,3,1.546750329811402,0.688411606809263,994,5.638101800221257,452,1.644555313794902,1188,2.657022906941807,0.869171787598681,3,1.552875605192639,0.678194162284045,994,5.524938528121045,452,1.680657720067836,1188,2.627930136824309,0.868201039719556,3,1.521641630508384,0.675866024516208,994,5.442730293765796,452,1.646187851399886,1188,2.588261389893963,0.854901343069276,3,1.334946977380241,0.626914442571206,994,4.375815089824981,452,1.472203611126577,1188,2.158311047840921,0.739975062551315,3,0.056872170077195,0.092744823391968,0.129196725047366,0.211803352431161,0.128225977168242,0.217928627812398,0.114926280517961,0.186694653128143,random,0.854901343069276,0.114926280517961,full_reference,Full PD-PPO
139,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed139_h075ctxolscbal2_20260621,eval_router_conf05_scenebal2_20260621,validation_static_candidates.csv median subtype losses,3,2.336181790854883,5.980988245784191,0.459589506523047,0.0,0.004884004884005,1.0,1.0,4.0,1.780762755759952,0.528769895476989,1224,6.010309900742411,732,1.192003047698387,1032,2.577027614639262,1.274955767882663,3,1.78607476336947,0.534204508674033,1224,5.689244496895642,732,1.358148238141552,1032,2.527199081237075,1.378340128674441,3,1.79266429108884,0.551946732532111,1224,5.705081260839447,732,1.366400970171328,1032,2.541142987847629,1.387739840593331,3,1.812988808712362,0.541216917844258,1224,5.819794159932215,732,1.343143354473246,1032,2.568051477416573,1.375733677676195,3,1.513250378612611,0.534884584665883,1224,4.465031530199155,732,1.217298227402042,1032,2.072404780755694,1.208052756190863,3,0.0669030116918,0.267512377147341,0.170287372483578,0.272824384756859,0.179687084402467,0.27941391247623,0.167680921485332,0.299738430099751,random,1.375733677676195,0.167680921485332,full_reference,Full PD-PPO
140,reports/v31_metpair_backbone_context_ortholinear_balancedobjective_scenebal2_seed140_h075ctxolscbal2_20260621,eval_router_conf05_scenebal2_20260621,validation_static_candidates.csv median subtype losses,3,1.107387836468423,5.764431953930588,0.561666029891861,0.0,0.004070004070004,1.0,1.0,4.0,1.475003404588278,1.399333700434844,1449,5.797452764155773,416,0.571200065373282,1146,2.5893288433213,1.095445879532955,3,1.525919642387635,1.427771874018954,1449,5.658958101215271,416,0.711103746238413,1146,2.599277907157546,1.179026425678055,3,1.520210621231854,1.408968241827458,1449,5.573855609274828,416,0.744584834037339,1146,2.575802895046542,1.188315347544062,3,1.542776490323831,1.421293034639243,1449,5.721230401299321,416,0.762746058173647,1146,2.635089831370737,1.211325480346534,3,1.295099607599695,1.330007987190745,1449,4.037120666068334,416,0.632437164204465,1146,1.999855272487848,1.009128024848239,3,0.086317854684716,0.179903796988583,0.169898400829816,0.230820034787939,0.179187322695823,0.225111013632159,0.202197455498295,0.247676882724136,aoi,1.179026425678055,0.169898400829816,full_reference,Full PD-PPO
117,reports/v31_mechablate_no_imitation_guide_finalbenchmark_seed117_h075fb_noimit_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.223406871552524,5.605788143906954,1.448752108325239,0.0,0.007814407814408,1.0,1.0,4.0,1.295551607322523,0.839944482502727,1235,4.721493758355515,316,1.391922261831547,1136,2.31778683422993,0.829862808669549,3,1.362403122492196,0.861063028957981,1235,5.712830659709399,316,1.326041902025217,1136,2.633311863564199,0.87940610085728,3,1.35480893399108,0.848239355588611,1235,5.68350273262285,316,1.347214351381949,1136,2.626318813197803,0.879039636669804,3,1.361825074085573,0.858386567422012,1235,5.641480750203887,316,1.344864423140805,1136,2.614910580255568,0.878764973822984,3,1.229084707787479,0.837737632024023,1235,4.682527549281905,316,1.191400496722002,1136,2.237221892675977,0.780807837420538,3,0.049054971249011,0.066466899535044,0.098598263436741,0.133318414704718,0.098231799249265,0.125724226203602,0.097957136402446,0.132740366298094,random,0.878764973822984,0.097957136402446,no_imitation,No imitation guide
118,reports/v31_mechablate_no_imitation_guide_finalbenchmark_seed118_h075fb_noimit_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.010898413837782,8.224524974822998,1.48676406593779,0.0,0.00952380952381,1.0,1.0,4.0,1.500853630631354,0.680100677637486,999,3.620114363185943,630,1.498371510527732,1385,1.93286218378372,0.706912219966132,3,1.716489129762067,0.682513749909338,999,5.076839314377497,630,1.475774851715737,1385,2.41170930533419,0.761681604126114,3,1.702226451865044,0.681550620854632,999,4.98668056433163,630,1.498389589450312,1385,2.388873591545524,0.762780197979301,3,1.697160203148542,0.678089885264859,999,4.961330939379949,630,1.493378652134635,1385,2.377599825593148,0.759488201383407,3,1.476683921936001,0.636900659022224,999,3.862615550888909,630,1.369693852971822,1385,1.956403354294319,0.673646233074255,3,0.033265986891877,0.024169708695354,0.088035371051859,0.239805207826066,0.089133964905047,0.225542529929044,0.085841968309153,0.220476281212541,random,0.759488201383407,0.085841968309153,no_imitation,No imitation guide
119,reports/v31_mechablate_no_imitation_guide_finalbenchmark_seed119_h075fb_noimit_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,3,1.477429288561566,6.307858492829837,0.460197549842109,0.0,0.006186406186406,1.0,1.0,4.0,1.787479039894151,1.322147478090098,876,4.95468175369601,716,0.769157861421215,1281,2.348662364402441,1.117246486578904,3,1.818090872451648,1.333410507506057,876,4.79811341477839,716,0.937609038479295,1281,2.356377653587914,1.23352757095967,3,1.834440107981209,1.337271036014607,876,4.837405064335749,716,0.958858033227767,1281,2.377844711192707,1.251866117974192,3,1.843105240560817,1.33556766161423,876,4.829860401802889,716,0.986371951557225,1281,2.383933338324781,1.271012179700654,3,1.553270128139047,1.234855991820103,876,3.687893855671643,716,0.792808971899234,1281,1.905186273130327,1.04774084986761,3,0.069505636711294,0.234208911755104,0.18578672109206,0.264820744312601,0.204125268106582,0.281169979842161,0.223271329833044,0.28983511242177,aoi,1.23352757095967,0.18578672109206,no_imitation,No imitation guide
120,reports/v31_mechablate_no_imitation_guide_finalbenchmark_seed120_h075fb_noimit_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,0.793602259038083,4.301314387470484,1.970522622999792,0.0,0.005535205535206,1.0,1.0,3.0,1.390369573213775,0.956964051814075,1468,4.474260151624679,500,0.984586544292735,1414,2.138603582577163,0.915237890503455,3,1.574766500161331,0.96439428800179,1468,6.129615695178509,500,0.933832449327411,1414,2.67594747750257,1.038056147623184,3,1.564303467455829,0.949784893659261,1468,6.071234068512917,500,0.948549344827443,1414,2.656522768999874,1.029885010204364,3,1.600787108096483,0.952214134750477,1468,6.20897609269619,500,1.002307190829848,1414,2.721165806092172,1.050673437056047,3,1.297401752590758,0.917632170355237,1468,4.463119225025177,500,0.78122961575421,1414,2.053993670378208,0.86345428639751,3,0.051783604105944,0.092967820623016,0.174601861225673,0.277364747570573,0.166430723806854,0.266901714865071,0.187219150658537,0.303385355505725,round_robin,1.029885010204364,0.166430723806854,no_imitation,No imitation guide
121,reports/v31_mechablate_no_imitation_guide_finalbenchmark_seed121_h075fb_noimit_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.8258871736684,5.8502762741606,1.206106201176036,0.0,0.009279609279609,1.0,1.0,4.0,1.605073622504733,0.80429418838236,1189,5.184786889014251,677,0.937595427079873,1282,2.308892168158828,0.701371789202975,3,1.758595345318099,0.810935944494227,1189,6.478085632954602,677,0.699944593096602,1282,2.662988723515144,0.710593153707921,3,1.763236237879482,0.827703707059571,1189,6.554786729935882,677,0.6873371391855,1282,2.689942525393651,0.714540156690241,3,1.776561884137664,0.814311669504973,1189,6.592412743645897,677,0.70656511970678,1282,2.704429844285884,0.719553207163186,3,1.492954928788549,0.80793620674668,1189,5.252606888465374,677,0.54115763693676,1282,2.200566910716271,0.596336788374863,3,0.105035000828112,0.112118693716184,0.114256365333058,0.26564041652955,0.118203368315379,0.270281309090933,0.123216418788324,0.283606955349114,aoi,0.710593153707921,0.114256365333058,no_imitation,No imitation guide
122,reports/v31_mechablate_no_imitation_guide_finalbenchmark_seed122_h075fb_noimit_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,3,1.066850367277306,6.501810515479695,0.558888971358538,0.0,0.006512006512006,1.0,1.0,4.0,1.61569187734267,1.174212697977721,1038,5.997471884732107,515,0.370196040747799,1328,2.513960207819209,0.895148135101737,3,1.628448061476774,1.192464027298984,1038,5.488886146059314,515,0.53721330529191,1328,2.406187826216736,0.974389304113685,3,1.644800187357305,1.195931750392767,1038,5.62959817520623,515,0.551483851209485,1328,2.459004592269494,0.991198031822791,3,1.648512423048942,1.196903735264662,1038,5.687339824264489,515,0.540403615254123,1328,2.474882391594425,0.987853520786825,3,1.366354342005252,1.164909699992752,1038,3.920048960204263,515,0.39393661687072,1328,1.826298425689245,0.799895993065954,3,0.095252142035783,0.249337535337418,0.174493311047731,0.262093719471522,0.191302038756837,0.278445845352053,0.187957527720871,0.28215808104369,aoi,0.974389304113685,0.174493311047731,no_imitation,No imitation guide
123,reports/v31_mechablate_no_imitation_guide_finalbenchmark_seed123_h075fb_noimit_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.908837044098152,5.11605051175064,1.520681165281614,0.0,0.007000407000407,1.0,1.0,4.0,1.410517788453035,1.132739011324888,971,3.852464515523812,388,0.98077161685475,1503,1.988658381234484,0.663796396892667,3,1.526874583399149,1.120254718411779,971,5.255520411834274,388,0.955894926839266,1503,2.443890019028439,0.747578640261948,3,1.506035400857854,1.118245244592075,971,5.177435878011369,388,0.934538462799704,1503,2.410073195134383,0.737458842902905,3,1.531206944436235,1.132656278911629,971,5.263417002082486,388,0.96245615499829,1503,2.452843145330802,0.7516969991855,3,1.347431281485569,1.058001836673591,971,4.258051540433746,388,0.796815238563382,1503,2.03762287189024,0.636847862384047,3,0.02694853450862,0.063086506967466,0.110730777877901,0.17944330191358,0.100610980518858,0.158604119372285,0.114849136801453,0.183775662950666,round_robin,0.737458842902905,0.100610980518858,no_imitation,No imitation guide
124,reports/v31_mechablate_no_imitation_guide_finalbenchmark_seed124_h075fb_noimit_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,3,2.042926496117264,6.246993092569842,0.390435509104915,0.0,0.007081807081807,1.0,1.0,4.0,1.572748479812162,1.59324607657855,1080,6.125713341114341,465,0.670286929073263,1533,2.796415448922052,1.159079142192567,3,1.647936116869005,1.591719288587639,1080,5.941315597808489,465,0.909278940671869,1533,2.814104609022666,1.353029572824057,3,1.658533030460148,1.593671720062762,1080,5.964630968660437,465,0.923810657974034,1533,2.827371115565744,1.366998642628895,3,1.659419559551679,1.594993385803644,1080,5.986520965926108,465,0.919923568957298,1533,2.833812640229017,1.365063727721939,3,1.390795547048583,1.528632621684422,1080,4.592438156117675,465,0.684207373239776,1533,2.268426050347291,1.078607018611758,3,0.08047212358081,0.181952932763579,0.2744225542123,0.257140569820422,0.288391624017137,0.267737483411565,0.286456709110182,0.268624012503096,aoi,1.353029572824057,0.2744225542123,no_imitation,No imitation guide
125,reports/v31_mechablate_no_imitation_guide_finalbenchmark_seed125_h075fb_noimit_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,3,2.099728519893101,6.093031437178354,1.290363156882398,0.0,0.00960520960521,1.0,1.0,4.0,1.289760864155142,0.589576200291489,1189,5.132104225186231,303,1.384668007548787,1169,2.368782811008836,0.73205387183492,3,1.337940493656788,0.599219276730357,1189,4.776547963863159,303,1.562638390908086,1169,2.312801877167201,0.760107428352146,3,1.351558540600308,0.603603574679969,1189,4.718982836397568,303,1.624094640729364,1169,2.3155603506023,0.773529904248615,3,1.345166470804543,0.602551831056256,1189,4.61116355441191,303,1.600131961441351,1169,2.27128244896984,0.761274272657651,3,1.164145381461367,0.583284625907321,1189,3.302711064666018,303,1.387118291681819,1169,1.757704660751719,0.631606879441163,3,0.100446992393757,0.125615482693775,0.128500548910983,0.173795112195421,0.141923024807452,0.187413159138941,0.129667393216488,0.181021089343176,aoi,0.760107428352146,0.128500548910983,no_imitation,No imitation guide
126,reports/v31_mechablate_no_imitation_guide_finalbenchmark_seed126_h075fb_noimit_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,2.125184973254722,5.296585502064958,0.606564986649193,0.0,0.007488807488807,1.0,1.0,4.0,1.640567737908896,0.966014944851217,1478,4.361517025063344,769,1.285846432050069,900,2.204459467321544,1.132632112538675,3,1.948456432785861,0.960071460166202,1478,5.894426697601112,769,1.392471854529447,900,2.748990004098921,1.286766664827165,3,1.918446529270113,0.961838807240229,1478,5.76525298574811,769,1.372441171171765,900,2.699844321386701,1.267906786566325,3,1.944259518947547,0.962332770873632,1478,5.922962455701456,769,1.344947821361323,900,2.743414349312138,1.262800724723942,3,1.62476356795014,0.936250156126866,1478,4.543758740040664,769,1.132393106213874,900,2.204134000793802,1.05510351633046,3,0.077528596208215,0.015804169958756,0.231663148496705,0.323692864835721,0.212803270235865,0.293682961319973,0.207697208393482,0.319495950997407,random,1.262800724723942,0.207697208393482,no_imitation,No imitation guide
127,reports/v31_mechablate_no_imitation_guide_finalbenchmark_seed127_h075fb_noimit_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,2.031353741778722,4.907600721037179,1.132066433586862,0.0,0.005698005698006,1.0,1.0,3.0,1.440203429764551,0.961101624696238,1282,3.416490519073157,452,1.416156638309373,1143,1.931249594026256,0.806748335697421,3,1.532780030523099,0.969155224638754,1282,4.426791574707074,452,1.38016173836701,1143,2.258702845904279,0.866092821164477,3,1.539938442475432,0.975698258190208,1282,4.455735047042897,452,1.379517251229662,1143,2.270316852154256,0.868942622004435,3,1.570854068896097,0.985540299301505,1282,4.607070438893495,452,1.415858376086775,1143,2.336156371427258,0.89153715164654,3,1.376399965805376,0.902273584049712,1282,3.579091671557553,452,1.253929666733192,1143,1.911764974113486,0.760371956062432,3,0.046376379634989,0.063803463959175,0.105720865102045,0.156380064717723,0.108570665942003,0.163538476670055,0.131165195584107,0.19445410309072,aoi,0.866092821164477,0.105720865102045,no_imitation,No imitation guide
128,reports/v31_mechablate_no_imitation_guide_finalbenchmark_seed128_h075fb_noimit_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,0.823712942163166,6.438184797763824,1.988640436108382,0.0,0.007244607244607,1.0,1.0,4.0,1.574015844996211,1.012134533104071,947,3.683669854151575,684,1.321955460652834,954,2.005919949302827,0.821886582748492,3,1.755234928922619,1.02722004100822,947,4.994960057630873,684,1.184548953872182,954,2.402243017503758,0.872850660380931,3,1.785608212867373,1.025703052871142,947,5.175617593596553,684,1.179202128443828,954,2.460174258303841,0.880693990765487,3,1.782177656275962,1.046338839387598,947,5.135998015341006,684,1.170056642394365,954,2.450797832374322,0.885460474482474,3,1.468378105222655,1.014096271730527,947,3.601416740501136,684,0.989608237937686,954,1.86837375005645,0.762714224139091,3,0.059172358609401,0.105637739773556,0.11013643624184,0.286856823699964,0.117979766626396,0.317230107644718,0.122746250343383,0.313799551053307,aoi,0.872850660380931,0.11013643624184,no_imitation,No imitation guide
129,reports/v31_mechablate_no_imitation_guide_finalbenchmark_seed129_h075fb_noimit_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.711871868037986,5.012086751786144,1.831102914373283,0.0,0.007651607651608,1.0,1.0,4.0,1.643964293936733,0.593008066413918,877,4.258391191052125,565,1.950421522608799,1605,2.26727359335828,0.753731898055013,3,1.589844092520252,0.597279688494201,877,5.133455257500168,565,1.528535901033247,1605,2.419756949009205,0.735960673685548,3,1.59408041749748,0.600482379091625,877,4.988754234271767,565,1.578136475110351,1605,2.389124362824581,0.73599009674627,3,1.619923922879934,0.600397265113746,877,5.168564155671449,565,1.568259777669502,1605,2.445740399484899,0.746133993327561,3,1.467627849256587,0.602879119185283,877,4.561801062010031,565,1.435400652468808,1605,2.200026944554707,0.682078303120699,3,0.071653594934314,0.176336444680146,0.053882370564849,0.122216243263665,0.053911793625571,0.126452568240893,0.064055690206862,0.152296073623347,aoi,0.735960673685548,0.053882370564849,no_imitation,No imitation guide
130,reports/v31_mechablate_no_imitation_guide_finalbenchmark_seed130_h075fb_noimit_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,3,1.197447940941472,5.120764369856228,0.423204703907509,0.0,0.007977207977208,1.0,1.0,4.0,1.689053870820317,0.890890475993852,1369,6.25283791043046,656,0.605730216881191,1080,2.583152867768501,1.132119924518815,3,1.739961457742538,0.903871354771475,1369,6.064447334626826,656,0.863702762837487,1080,2.61067381741193,1.326659956316184,3,1.74445344506421,0.893101727052532,1369,6.066810041120866,656,0.89542371849012,1080,2.618445162221173,1.34880053839183,3,1.729649604177666,0.90173728969642,1369,6.012883305004457,656,0.864455539774564,1080,2.59302537815848,1.323302282891474,3,1.443052253280712,0.865668727996588,1369,4.674346556478158,656,0.63521561914434,1080,2.058410301206362,1.045571836144584,3,0.086548088374231,0.246001617539605,0.2810881201716,0.296909204461827,0.303228702247246,0.301401191783498,0.27773044674689,0.286597350896955,random,1.323302282891474,0.27773044674689,no_imitation,No imitation guide
131,reports/v31_mechablate_no_imitation_guide_finalbenchmark_seed131_h075fb_noimit_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.266503940429699,5.684900468751176,1.046622867239589,0.0,0.007570207570208,1.0,1.0,4.0,1.513859030004824,1.041002909561494,1233,4.688861830857351,601,0.977705817060952,814,2.235856852493266,0.860298390854343,3,1.700570730984509,1.053924069370522,1233,6.134333140639814,601,0.898775114263671,814,2.695677441424669,0.923315919909483,3,1.661721136035794,1.052566218415739,1233,5.958979350705313,601,0.855054145880245,814,2.622199905000432,0.898752242205135,3,1.663256440704117,1.049698440664707,1233,5.983249069946181,601,0.822863910926154,814,2.618603807179014,0.889168422235238,3,1.472286081143011,1.033849039336324,1233,4.885914609555199,601,0.724317973049435,814,2.214693873980319,0.78926957066071,3,0.071028820193633,0.041572948861813,0.134046349248773,0.228284649841498,0.109482671544426,0.189435054892783,0.099898851574528,0.190970359561106,random,0.889168422235238,0.099898851574528,no_imitation,No imitation guide
132,reports/v31_mechablate_no_imitation_guide_finalbenchmark_seed132_h075fb_noimit_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,3,1.192344461930657,5.211826848894803,1.028705649156895,0.0,0.004965404965405,1.0,1.0,4.0,1.401055407731746,1.483875202326937,854,5.81064058785891,411,0.540303695193841,1113,2.611606495126563,0.961541335201456,3,1.463660487104335,1.497427126381817,854,5.694895257334929,411,0.668494070777193,1113,2.62027215149798,0.999464949501702,3,1.442347080919262,1.50312806077223,854,5.65907874188574,411,0.680964773438824,1113,2.614390525365598,1.002808893601132,3,1.480811631512097,1.512274425199792,854,5.600112162512294,411,0.70560850374742,1113,2.605998363819836,1.009579883480711,3,1.268492501183573,1.513818311411233,854,4.392247075001979,411,0.558810297202282,1113,2.154958561205165,0.88519265983296,3,0.076348675368496,0.132562906548173,0.114272289668743,0.195167985920762,0.117616233768172,0.173854579735689,0.124387223647752,0.212319130328524,aoi,0.999464949501702,0.114272289668743,no_imitation,No imitation guide
133,reports/v31_mechablate_no_imitation_guide_finalbenchmark_seed133_h075fb_noimit_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,3,1.513542284743716,5.666319582602515,0.415624662108409,0.0,0.007814407814408,1.0,1.0,4.0,1.768529483256316,0.609290578354618,835,6.320389323486862,704,1.039480393592714,1236,2.656386765144732,1.339665990134665,3,1.779330466954889,0.625762971334472,835,6.067933328407393,704,1.173703178615704,1236,2.622466492785856,1.436089941231324,3,1.788405930206409,0.622923802970323,835,6.047528550790792,704,1.210187110510387,1236,2.626879821423834,1.463524625571138,3,1.784627781516065,0.61116716279955,835,6.033501610794866,704,1.205968131609623,1236,2.616878968401346,1.456726605117458,3,1.492903127649242,0.591956245087221,835,4.721878868104382,704,1.053618527525391,1236,2.122484546905665,1.253151459173462,3,0.086514530961203,0.275626355607074,0.182938482057862,0.286427339305646,0.210373166397676,0.295502802557166,0.203575145943996,0.291724653866822,aoi,1.436089941231324,0.182938482057862,no_imitation,No imitation guide
134,reports/v31_mechablate_no_imitation_guide_finalbenchmark_seed134_h075fb_noimit_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,0.180427157865571,6.577638728306598,1.024334712850705,0.0,0.008709808709809,1.0,1.0,4.0,1.603725643927191,1.492999465580598,1244,3.495898461341858,740,0.608286993057302,1166,1.86572830665992,3.133374329531005,3,1.838581530009378,1.489010822763098,1244,4.983334479299751,740,0.496744289738645,1166,2.323029863933831,3.165086250517526,3,1.897590223753014,1.496757130843806,1244,5.280115526109128,740,0.501776274670663,1166,2.426216310541199,3.196074682627336,3,1.863955394467666,1.481864006935328,1244,5.13904001322147,740,0.515318948992785,1166,2.378740989716528,3.165817852392118,3,1.532213741004398,1.450838211651329,1244,3.548822367191315,740,0.408958098534846,1166,1.802872892459163,2.993300283413232,3,0.140074046117773,0.071511902922793,0.171785967104294,0.30636778900498,0.202774399214104,0.365376482748615,0.172517568978886,0.331741653463268,aoi,3.165086250517526,0.171785967104294,no_imitation,No imitation guide
135,reports/v31_mechablate_no_imitation_guide_finalbenchmark_seed135_h075fb_noimit_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,0.397870724062882,6.181534776210107,2.078203459992482,0.0,0.007326007326007,1.0,1.0,4.0,1.201556237481782,0.753282965348342,1272,4.850632003780936,294,1.216840638785299,902,2.273585202638192,1.087836011694414,3,1.355197530372607,0.76058311306479,1272,6.083700640671919,294,1.427589013206126,902,2.757290922314278,1.194247042575754,3,1.328342610703658,0.758472890938697,1272,6.012578226473867,294,1.395455251627513,902,2.722168789680026,1.183489812172074,3,1.334294804163619,0.75120387099531,1272,6.042078649916617,294,1.406186186570154,902,2.73315623582736,1.180711847450645,3,1.148392099366447,0.750078413431949,1272,4.984228061169994,294,1.033775172243824,902,2.256027215615255,1.062992523808555,3,0.024843487885858,0.053164138115335,0.131254518767199,0.20680543100616,0.120497288363518,0.179950511337211,0.11771932364209,0.185902704797172,random,1.180711847450645,0.11771932364209,no_imitation,No imitation guide
136,reports/v31_mechablate_no_imitation_guide_finalbenchmark_seed136_h075fb_noimit_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,5,1.759277095455578,5.092778028800474,1.571853981472235,0.0,0.008628408628409,1.0,1.0,4.0,1.494457253475957,1.360338323971027,837,4.66833538803561,580,1.264865628430927,951,2.431179780145855,0.831530561314984,3,1.634057478670911,1.347850805404401,837,5.822794067962416,580,1.144726681596473,951,2.771790518321097,0.879249223893002,3,1.625223352881221,1.340929275487628,837,5.783232716445265,580,1.18946450099067,951,2.771208830974521,0.884835685546982,3,1.62417076694237,1.373852850243966,837,5.780408227340929,580,1.149374658185068,951,2.767878578589988,0.882387299856235,3,1.455780976799815,1.31192386844902,837,4.880606960942005,580,1.032543400794142,951,2.408358076728389,0.786983887316986,3,0.044546673997998,0.038676276676142,0.092265336576016,0.178276501871096,0.097851798229996,0.169442376081406,0.095403412539249,0.168389790142555,aoi,0.879249223893002,0.092265336576016,no_imitation,No imitation guide
137,reports/v31_mechablate_no_imitation_guide_finalbenchmark_seed137_h075fb_noimit_20260623b,eval_router_conf05_mechablation_20260623b,validation_static_candidates.csv median subtype losses,4,0.595760572051932,6.490678536999333,1.536158695988975,0.0,0.007326007326007,1.0,1.0,4.0,2.202671904144609,0.379113736163293,805,6.045548666683339,997,1.441092888741729,966,2.621918430529453,0.835295745549355,3,2.175260289180187,0.520751365588874,805,5.787156935799923,997,1.444803256865429,966,2.584237186084742,0.902078487922658,3,2.160948562946032,0.531618316661312,805,5.706914127799668,997,1.455954650713914,966,2.564829031724965,0.906457475445652,3,2.218145921665382,0.519768394224392,805,5.947258566841557,997,1.444843376140201,966,2.63729011240205,0.909759343426226,3,1.811015169546408,0.402605671252801,805,4.596866943592294,997,1.282065509321018,966,2.093846041388704,0.739534044615713,3,0.095761700933642,0.3916567345982,0.162544443306944,0.364245119633779,0.166923430829938,0.349933393399624,0.170225298810512,0.407130752118974,aoi,0.902078487922658,0.162544443306944,no_imitation,No imitation guide
